80888	-6.965463348	-91.03
80896	-6.965463348	-91.02
80904	-6.573969729	-95.88
80912	-6.652375398	-96.37
80920	-6.584807983	-95.83
80928	-6.771224635	-94.5
80936	-6.405313737	-94.72
80944	-6.43403762	-93.29
80952	-6.227852845	-92.13
80960	-6.462946159	-93.06
80968	-6.47086873	-93.1
80976	-6.501222915	-93.28
80984	-6.634480386	-94.49
80992	-6.75448626	-94.49
81000	-6.639879385	-94.45
81008	-6.432409623	-93.23
81016	-6.263295543	-93.54
81024	-6.300684625	-93.87
81032	-6.122760454	-94.57
81040	-6.109247985	-94.49
81048	-6.17267727	-94.02
81056	-6.223407797	-92.49
81064	-6.314463549	-92.18
81072	-6.211932974	-91.42
81080	-6.32956001	-92.05
81088	-6.04885056	-96.55
81096	-6.039766176	-96.6
81104	-5.778960617	-97.38
81112	-5.630922587	-97.73
81120	-5.630922587	-97.73
81128	-5.686701327	-95.4
81136	-5.687040172	-95.39
81144	-5.91039973	-93.78
81152	-6.047068792	-94.58
81160	-6.047068792	-94.58
81168	-6.114452423	-94.09
81176	-6.121064107	-94.12
81184	-5.722933155	-96.9
81192	-5.710534134	-96.82
81200	-5.438635773	-96.12
81208	-5.657703623	-94.1
81216	-5.452984625	-95.29
81224	-5.701457256	-93.77
81232	-5.873371849	-92.16
81240	-5.854235517	-92.05
81248	-5.426391728	-95.24
81256	-5.58652704	-96.24
81264	-5.678821526	-96.63
81272	-5.678821526	-96.63
81280	-5.61055014	-97.14
81288	-5.490919945	-97.92
81296	-5.490919945	-97.92
81304	-5.637688814	-97.21
81312	-5.805803255	-96.75
81320	-5.827200238	-96.89
81328	-5.69228019	-99.17
81336	-5.55896326	-98.62
81344	-5.52356637	-98.37
81352	-5.318414908	-98.95
81360	-5.041006326	-97.06
81368	-5.32346789	-95.12
81376	-5.41146777	-95.66
81384	-5.451323898	-95.57
81392	-5.568289173	-96.2
81400	-5.574596815	-96.35
81408	-5.508897193	-96.91
81416	-5.120800588	-99.26
81424	-4.941983325	-98.02
81432	-5.00614958	-97.6
81440	-5.29424032	-97.43
81448	-5.450428146	-96.66
81456	-5.477759669	-96.65
81464	-5.701719923	-98.14
81472	-5.475557452	-99.6
81480	-5.47095399	-99.57
81488	-5.192098969	-97.91
81496	-5.153947797	-97.65
81504	-4.914718606	-99.15
81512	-4.783294894	-98.65
81520	-4.815159168	-98.45
81528	-4.930749061	-97.23
81536	-5.09147791	-98.31
81544	-4.872328673	-98.52
81552	-4.884871678	-98.6
81560	-4.880947748	-98.46
81568	-4.875887539	-98.42
81576	-4.747160581	-99.21
81584	-4.789212538	-99.61
81592	-4.772167244	-101.47
81600	-4.789212538	-99.6
81608	-5.045283562	-99.03
81616	-5.045283562	-99.03
81624	-4.781215499	-100.61
81632	-4.616214543	-100.18
81640	-4.616214543	-100.18
81648	-4.849705402	-98.77
81656	-4.872836379	-98.93
81664	-4.73395147	-99.77
81672	-4.836763581	-100.53
81680	-4.846128929	-100.59
81688	-4.828135166	-100.57
81696	-4.806128097	-100.4
81704	-4.634763043	-99.16
81712	-4.721689275	-98.62
81720	-4.573881097	-99.26
81728	-4.68511123	-100.07
81736	-4.630529263	-100.39
81744	-4.645678727	-100.71
81752	-4.645678727	-100.71
81760	-4.533443962	-101.18
81768	-4.238171639	-101.52
81776	-4.165013712	-100.96
81784	-4.228921114	-99.96
81792	-4.320849964	-99.4
81800	-4.34036487	-99.54
81808	-4.340429282	-99.91
81816	-4.425211245	-103.79
81824	-4.356243041	-104.94
81832	-4.343707288	-105
81840	-4.348687898	-104.87
81848	-4.171862375	-101.5
81856	-4.16234485	-101.42
81864	-4.161310362	-101.43
81872	-4.222517936	-103.35
81880	-4.281120091	-104.04
81888	-4.090950926	-104.03
81896	-3.832125456	-103.34
81904	-3.832125456	-103.34
81912	-4.058531863	-102.7
81920	-4.192526402	-103.8
81928	-4.152948852	-104.73
81936	-4.011250774	-105.12
81944	-3.910498933	-105.91
81952	-3.824848119	-106.02
81960	-3.536050461	-103.51
81968	-3.61654588	-103.08
81976	-3.922225767	-104.51
81984	-3.970800136	-104.56
81992	-3.943561076	-104.69
82000	-3.610376547	-105.32
82008	-3.447225895	-104.58
82016	-3.429173835	-104.67
82024	-3.519145335	-105.31
82032	-3.508274902	-105.36
82040	-3.519145335	-105.31
82048	-3.490356886	-106.43
82056	-3.490356886	-106.43
82064	-3.302509239	-107.02
82072	-3.134708419	-106.49
82080	-3.134708419	-106.49
82088	-3.430567232	-106.74
82096	-3.707266502	-106.96
82104	-3.707266502	-106.96
82112	-3.430540621	-108.2
82120	-3.348509941	-107.39
82128	-3.391993026	-107.19
82136	-3.353700091	-106.83
82144	-3.45139247	-107.16
82152	-3.819613554	-107.83
82160	-3.827319033	-107.91
82168	-3.920259147	-109.35
82176	-3.491325549	-111.09
82184	-3.192709027	-109.03
82192	-2.95025826	-106.88
82200	-2.966196138	-106.8
82208	-3.402465179	-110.81
82216	-3.531547683	-110.29
82224	-3.459831462	-109.53
82232	-3.31415807	-109.77
82240	-3.251232897	-110.03
82248	-3.213931548	-110.74
82256	-3.213931548	-110.74
82264	-2.980996954	-110.5
82272	-2.980996954	-110.5
82280	-3.051279537	-112.36
82288	-3.051279537	-112.36
82296	-2.918667276	-112.17
82304	-2.918667276	-112.17
82312	-2.820172853	-112.92
82320	-2.843363474	-113.2
82328	-2.900595243	-112.99
82336	-2.851632768	-112.4
82344	-2.640244186	-113.17
82352	-2.649897299	-113.29
82360	-2.630752306	-113.38
82368	-2.835673679	-113.29
82376	-2.887266304	-114.1
82384	-2.898728489	-114.25
82392	-2.852733287	-114.54
82400	-2.769592438	-114.68
82408	-2.726348184	-114.13
82416	-2.726348184	-114.12
82424	-2.894256751	-115.82
82432	-2.894256751	-115.82
82440	-2.91585439	-115.95
82448	-2.745008779	-115.52
82456	-2.745008779	-115.52
82464	-2.745008779	-115.52
82472	-2.805963783	-115.48
82480	-2.951094729	-115.86
82488	-2.9261113	-117.14
82496	-2.826334276	-117.43
82504	-2.599218164	-117.4
82512	-2.585358238	-117.2
82520	-2.585358238	-117.19
82528	-2.716423194	-117.5
82536	-2.744188591	-117.91
82544	-2.843832947	-117.62
82552	-3.177302725	-119.44
82560	-3.177302725	-119.43
82568	-2.968027802	-118.4
82576	-2.917997621	-118.54
82584	-2.935718672	-119.76
82592	-2.88847423	-120.83
82600	-2.705651014	-121.28
82608	-2.800554728	-120.77
82616	-2.793095383	-120.64
82624	-2.793095383	-120.64
82632	-2.825133586	-122.62
82640	-2.734133154	-122.83
82648	-2.723615127	-123.2
82656	-2.711794805	-122.96
82664	-2.762681707	-123.32
82672	-2.859964711	-125.38
82680	-2.842864606	-125.41
82688	-2.562265999	-124.81
82696	-2.739569721	-123.22
82704	-2.773386463	-123.14
82712	-2.819143901	-123.28
82720	-2.786116588	-123.39
82728	-2.650787814	-124.1
82736	-2.598231272	-124.21
82744	-2.588937676	-124.01
82752	-2.616516262	-123.21
82760	-2.64974374	-123.87
82768	-2.720724677	-125.41
82776	-2.724792607	-126.17
82784	-2.667457324	-126.46
82792	-2.671809518	-126.56
82800	-2.781984466	-126.36
82808	-2.863145523	-127.59
82816	-2.849584009	-127.24
82824	-2.910581055	-127.51
82832	-2.857768064	-128.06
82840	-2.842157004	-128.08
82848	-2.818957348	-127.45
82856	-2.82053973	-127.45
82864	-2.883670908	-129.21
82872	-2.845608389	-129.26
82880	-2.82255715	-129.29
82888	-2.821434057	-129.26
82896	-2.884719557	-127.75
82904	-2.996257748	-127.56
82912	-3.353773302	-130.85
82920	-3.353773302	-130.84
82928	-2.900985161	-127.77
82936	-2.900985161	-127.77
82944	-2.925533424	-128.44
82952	-2.928657129	-130.07
82960	-2.947861174	-130.71
82968	-2.971252864	-130.67
82976	-3.051067658	-131.7
82984	-3.051067658	-131.7
82992	-3.051067658	-131.7
83000	-3.09476691	-132.75
83008	-3.108497339	-132.84
83016	-3.108497339	-132.84
83024	-3.166791138	-132.97
83032	-3.010243703	-133.12
83040	-3.106217799	-135.07
83048	-3.106217799	-135.06
83056	-3.132571791	-134.76
83064	-3.289229894	-134.64
83072	-3.284550126	-134.38
83080	-3.293163555	-134.85
83088	-3.24082416	-135.47
83096	-3.43263524	-135.33
83104	-3.43063502	-135.2
83112	-3.498328016	-135.15
83120	-3.509602368	-135.38
83128	-3.516095117	-136.31
83136	-3.458702796	-136.34
83144	-3.284478386	-135.54
83152	-3.280671156	-135.3
83160	-3.284478386	-135.54
83168	-3.733908403	-137.13
83176	-3.631741177	-137.86
83184	-3.637018054	-138.46
83192	-3.560314004	-137.89
83200	-3.547171958	-136.69
83208	-3.603282629	-136.39
83216	-3.603282629	-136.39
83224	-3.687177789	-137.77
83232	-3.606459834	-137.8
83240	-3.615935729	-137.28
83248	-3.615935729	-137.27
83256	-3.746745144	-137.25
83264	-3.899508712	-138.09
83272	-4.092338963	-138.01
83280	-3.974585991	-138.05
83288	-4.122252841	-138.43
83296	-3.978179247	-138.47
83304	-3.790003895	-140.42
83312	-3.790003895	-140.42
83320	-3.820415379	-139.65
83328	-3.931186718	-139.5
83336	-4.049009471	-139.6
83344	-4.051594335	-140.25
83352	-4.051594335	-140.25
83360	-4.101764937	-138.83
83368	-4.101764937	-138.82
83376	-4.090287313	-140.21
83384	-4.090287313	-140.21
83392	-4.215856489	-141.75
83400	-4.208985019	-139.09
83408	-4.527129268	-140.32
83416	-4.527129268	-140.32
83424	-4.527185583	-142.43
83432	-4.321946403	-142.41
83440	-4.32253584	-142.16
83448	-4.561832475	-141.68
83456	-4.582361495	-140.9
83464	-4.582535974	-141.68
83472	-4.58194757	-140.53
83480	-4.582781365	-141.09
83488	-4.582781365	-141.08
83496	-4.716813125	-141.52
83504	-4.720727609	-141.64
83512	-4.953793392	-141.64
83520	-4.953793392	-141.64
83528	-5.268872966	-141.29
83536	-4.860609871	-141.29
83544	-4.860609871	-141.29
83552	-4.761733523	-140.97
83560	-4.759717334	-140.05
83568	-5.114167538	-139.99
83576	-5.114436424	-142.59
83584	-4.990995418	-142.57
83592	-4.9926971	-140.81
83600	-5.211264669	-140.27
83608	-5.234095026	-140
83616	-5.234095026	-140
83624	-5.060020268	-140.55
83632	-5.060020268	-140.55
83640	-5.167355997	-141.42
83648	-5.461062258	-139.83
83656	-5.463948888	-141.26
83664	-5.404781277	-139.83
83672	-5.247822006	-140.07
83680	-5.405588934	-140.05
83688	-5.466686436	-140.04
83696	-5.466686436	-140.04
83704	-5.453364729	-140.04
83712	-5.276144251	-139.2
83720	-5.281858748	-141.37
83728	-5.281734372	-140.95
83736	-5.232868978	-140.95
83744	-5.353346446	-139.38
83752	-5.423458034	-139.37
83760	-5.576082687	-139.77
83768	-5.566758593	-144.31
83776	-5.579042674	-141.21
83784	-5.571447867	-141.5
83792	-5.593305953	-141.48
83800	-5.571462701	-141.47
83808	-5.473488718	-141.37
83816	-5.473507916	-141.21
83824	-5.541771153	-141.02
83832	-5.689521734	-141.01
83840	-5.722454267	-141.76
83848	-5.741830921	-141.75
83856	-5.738224397	-139.5
83864	-5.738224397	-139.49
83872	-6.272203873	-140.12
83880	-6.272203873	-140.11
83888	-5.974652577	-141.42
83896	-5.858543335	-141.42
83904	-5.858406475	-141.59
83912	-5.856777773	-142.38
83920	-5.86443388	-141.59
83928	-5.863966186	-141.91
83936	-5.6584547	-141.86
83944	-5.6584547	-141.86
83952	-5.652084577	-138.9
83960	-6.135004055	-138.77
83968	-6.179781003	-139.77
83976	-6.182431903	-141.18
83984	-5.862211199	-141.18
83992	-5.683129634	-141.92
84000	-5.860914308	-140.19
84008	-5.914149992	-140.18
84016	-5.957827124	-140.17
84024	-5.912107117	-139.58
84032	-5.974960877	-140.29
84040	-5.985464728	-140.29
84048	-6.021301725	-140.72
84056	-6.021531249	-141.28
84064	-5.768807125	-141.28
84072	-5.768825487	-141.11
84080	-6.192839107	-141.11
84088	-6.191806856	-140.26
84096	-6.176655443	-137.65
84104	-6.178924818	-137.64
84112	-6.1935528	-140.05
84120	-6.117664129	-140.48
84128	-5.765888677	-144.24
84136	-5.893272205	-140.49
84144	-5.888681627	-143.09
84152	-6.045894483	-140.28
84160	-6.048819073	-141.99
84168	-6.121483655	-140.26
84176	-6.121559197	-140.23
84184	-6.134017727	-140.11
84192	-6.345600875	-140.2
84200	-6.278153492	-140.08
84208	-6.331811273	-141.26
84216	-6.330440926	-140.07
84224	-6.382400045	-139
84232	-6.482252398	-137.07
84240	-6.482252398	-137.07
84248	-6.794515849	-138.73
84256	-6.266086397	-139.3
84264	-6.340517614	-140.19
84272	-6.269274018	-140.2
84280	-6.341493496	-140.84
84288	-6.25985111	-140.84
84296	-6.25985111	-140.84
84304	-6.175138008	-140.41
84312	-6.175138008	-140.41
84320	-6.166481706	-138.42
84328	-6.550375244	-138.89
84336	-6.244882426	-138.97
84344	-6.249803548	-140.25
84352	-6.194100634	-140.25
84360	-6.193836973	-141.96
84368	-6.411595391	-138.96
84376	-6.630859183	-138.82
84384	-6.889004067	-138.75
84392	-6.890544171	-139.02
84400	-6.846381947	-139.02
84408	-6.847947887	-139.34
84416	-6.577852485	-139.39
84424	-6.949706619	-140.38
84432	-6.579751621	-142.14
84440	-6.410030101	-141.13
84448	-6.410030101	-141.13
84456	-6.410030101	-141.13
84464	-6.875965433	-140.97
84472	-6.875238494	-140.26
84480	-6.875238494	-140.26
84488	-6.997938197	-138.31
84496	-6.667497348	-139.42
84504	-7.003960222	-139.35
84512	-6.714538059	-140
84520	-6.714378055	-142.04
84528	-6.714378055	-142.04
84536	-6.589896569	-139.03
84544	-6.807389338	-138.97
84552	-6.994375129	-140.61
84560	-6.993419421	-141.9
84568	-6.536144637	-140.62
84576	-6.533311916	-139.46
84584	-7.056561159	-139.37
84592	-7.020027845	-146.45
84600	-7.020027845	-146.45
84608	-6.31609894	-141.62
84616	-6.447237697	-140.61
84624	-6.446806338	-141.62
84632	-6.810204906	-141.98
84640	-6.810204906	-141.98
84648	-6.809947698	-139.82
84656	-6.754087968	-138.66
84664	-6.759308775	-139.82
84672	-6.74852001	-137.87
84680	-7.020775594	-140.76
84688	-7.012195295	-138.38
84696	-6.813646118	-139.87
84704	-6.644864899	-139.89
84712	-6.644864899	-139.89
84720	-6.874709233	-137.88
84728	-6.874709233	-137.88
84736	-6.843306423	-139.05
84744	-6.713539523	-139.08
84752	-6.832888864	-137.54
84760	-7.076580494	-137.44
84768	-7.090013293	-139.55
84776	-7.090013293	-139.54
84784	-7.120916775	-138.76
84792	-7.120916775	-138.76
84800	-6.780454884	-140.49
84808	-6.780454884	-140.49
84816	-6.8617811	-138.38
84824	-7.72862929	-138.11
84832	-7.737079078	-142.01
84840	-7.215385339	-141.94
84848	-7.209712714	-143.2
84856	-7.215410757	-141.93
84864	-7.182438116	-143.19
84872	-7.188100463	-141.92
84880	-7.230074853	-140.76
84888	-7.229316572	-140.09
84896	-7.443794545	-140.07
84904	-7.262903944	-141.84
84912	-7.443150606	-141.9
84920	-7.258027977	-143.01
84928	-7.330335057	-143.02
84936	-7.333625801	-140.27
84944	-7.33343882	-140.16
84952	-7.327479478	-138.61
84960	-7.224335643	-138.56
84968	-7.568896564	-138.46
84976	-7.480430944	-140.54
84984	-7.480430944	-140.53
84992	-7.389126468	-140.93
85000	-7.213237822	-141.49
85008	-7.335869977	-141.5
85016	-7.213625569	-141.21
85024	-7.336487961	-140.83
85032	-7.18539488	-140.83
85040	-7.228285023	-140.01
85048	-7.228285023	-140.01
85056	-7.666466999	-139.96
85064	-7.666732311	-141.5
85072	-7.634641137	-141.49
85080	-7.634882393	-140.23
85088	-7.73036975	-138.01
85096	-7.74016792	-140.22
85104	-7.697536842	-138.01
85112	-7.703010653	-138.9
85120	-8.032153465	-138.82
85128	-8.032153465	-138.82
85136	-7.797389349	-139.16
85144	-7.789156088	-137.8
85152	-7.844478864	-138.99
85160	-7.965801017	-138.96
85168	-8.047992777	-139.14
85176	-8.050185216	-139.77
85184	-8.051469542	-140.72
85192	-7.906164939	-139.78
85200	-7.907407074	-140.71
85208	-7.820390468	-140.7
85216	-8.150165368	-140.7
85224	-8.17073895	-139
85232	-8.19017461	-138.37
85240	-8.193233219	-138.92
85248	-8.054967617	-138.4
85256	-8.054827986	-138.37
85264	-8.552885979	-138.23
85272	-8.619837643	-136.35
85280	-8.970882227	-138.91
85288	-8.966612744	-138.16
85296	-8.529052627	-138.99
85304	-8.315266268	-138.51
85312	-8.315266268	-138.5
85320	-7.886597023	-137.56
85328	-7.861489538	-135.33
85336	-8.322868209	-136.97
85344	-8.429723553	-136.92
85352	-8.571305753	-137.17
85360	-8.749229473	-137.59
85368	-8.860650051	-137.54
85376	-8.864251256	-138.01
85384	-8.886135114	-138
85392	-8.583764564	-138.25
85400	-8.621013127	-136.56
85408	-8.639445294	-138.95
85416	-8.972862425	-136.39
85424	-8.995302655	-139.5
85432	-8.873749685	-139.07
85440	-8.873749685	-139.07
85448	-9.007728127	-137.64
85456	-9.008457192	-136.25
85464	-8.989299825	-134.84
85472	-9.113334206	-134.75
85480	-9.11860302	-135.09
85488	-9.148132402	-137.72
85496	-9.007508287	-137.76
85504	-8.957881428	-133.88
85512	-8.954987991	-133.72
85520	-9.306571699	-133.59
85528	-9.342767582	-136.26
85536	-9.346971776	-136.26
85544	-9.456807041	-136.2
85552	-9.479589952	-139.08
85560	-9.892149771	-139
85568	-8.824509213	-134.51
85576	-9.785394441	-131.5
85584	-9.726648381	-131.56
85592	-9.726648381	-131.56
85600	-9.709209948	-130.86
85608	-9.693448852	-130.87
85616	-10.03443372	-130.74
85624	-10.03443372	-130.74
85632	-10.00621207	-129.72
85640	-10.26174883	-127.72
85648	-9.974351832	-128.94
85656	-10.303064	-128.48
85664	-10.35497075	-130.73
85672	-10.38006362	-131.73
85680	-9.48343083	-132.6
85688	-9.423645086	-130.16
85696	-9.902278008	-127.72
85704	-9.826242078	-125.69
85712	-9.802019546	-125.09
85720	-9.860094535	-125.62
85728	-10.20202539	-125.81
85736	-10.26957632	-127.51
85744	-10.20547992	-125.8
85752	-10.117092	-126.91
85760	-10.01904623	-124.47
85768	-10.29567283	-124.62
85776	-10.21308736	-122.81
85784	-10.20534899	-122.82
85792	-10.20534899	-122.82
85800	-10.69128663	-120.31
85808	-10.79011201	-122.17
85816	-10.33165787	-121.03
85824	-9.959747668	-119.28
85832	-10.13445685	-117.67
85840	-9.900905955	-118.3
85848	-10.29827208	-117.2
85856	-10.20923302	-118.22
85864	-10.27867554	-116.9
85872	-10.70717422	-115.62
85880	-10.69288599	-115.42
85888	-10.19716212	-110.52
85896	-10.21129373	-110.95
85904	-10.0135869	-111.67
85912	-10.0135869	-111.67
85920	-10.58149906	-110.45
85928	-10.6462612	-111.2
85936	-10.47896963	-111.81
85944	-10.13197042	-113.71
85952	-10.03296952	-112.45
85960	-9.949185582	-111.19
85968	-9.985737971	-109.69
85976	-10.18021447	-108.91
85984	-10.28388757	-110.05
85992	-10.86191557	-107.7
86000	-10.85040827	-107.58
86008	-10.63251876	-103.37
86016	-10.54163745	-102.58
86024	-10.42293185	-101.59
86032	-10.13597034	-100.42
86040	-10.33642178	-102.04
86048	-10.28616962	-99.57
86056	-10.20641611	-95.97
86064	-10.1679904	-95.71
86072	-10.11652527	-95.09
86080	-10.11652527	-95.09
86088	-10.1234764	-93.7
86096	-9.567107083	-90.43
86104	-9.481441518	-91.1
86112	-9.411859119	-91.62
86120	-9.193358855	-91.89
86128	-8.787372556	-89.62
86136	-8.697973249	-89.14
86144	-8.672006047	-85.73
86152	-8.679243495	-85.66
86160	-8.533660213	-79.98
86168	-8.821203555	-81.08
86176	-7.897498534	-80.33
86184	-7.872252358	-80.61
86192	-7.786914837	-80.65
86200	-7.786914837	-80.65
86208	-7.43754176	-82.83
86216	-7.302412856	-82.27
86224	-7.04106893	-80.94
86232	-6.917077404	-80.46
86240	-6.147827425	-78.34
86248	-6.065871257	-78.51
86256	-5.533582808	-76.28
86264	-5.508258819	-76.62
86272	-5.231294751	-77.4
86280	-4.641700768	-81.24
86288	-4.286948439	-79.87
86296	-4.4220478	-78.24
86304	-4.157896725	-77.34
86312	-3.54121572	-77.17
86320	-3.458043976	-77.47
86328	-3.146805799	-80.84
86336	-2.795621542	-80.28
86344	-2.782093885	-80.43
86352	-2.464228588	-81.98
86360	-2.342377514	-83.25
86368	-2.181725776	-83.34
86376	-1.563257467	-85.38
86384	-1.410156296	-86.68
86392	-1.406783305	-86.7
86400	-1.063446989	-91.48
86408	-0.81653621	-93.28
86416	-0.81653621	-93.28
86424	-0.477831826	-95.91
86432	-0.458919503	-96.28
86440	-0.38162715	-97.96
86448	-0.354987017	-99.18
86456	-0.258141447	-100.42
86464	-0.445196858	-103.51
86472	-0.287445863	-105.57
86480	-0.104550977	-106.39
86488	0.160902551	-107.54
86496	0.017745515	-110.68
86504	0.074566988	-112.04
86512	0.074566988	-112.04
86520	-0.227496766	-113.55
86528	-0.356028148	-115.29
86536	-0.126560918	-115.98
86544	-0.264699745	-118.11
86552	-0.391373578	-118.87
86560	-0.391373578	-118.87
86568	-0.478870807	-119.98
86576	-0.620221424	-122.69
86584	-0.745124489	-122.43
86592	-0.718242393	-121.88
86600	-0.718242393	-121.88
86608	-0.842422354	-125.83
86616	-0.955827814	-125.64
86624	-0.974524209	-126.12
86632	-1.3360973	-126.71
86640	-1.345108273	-126.95
86648	-1.533479567	-126.87
86656	-1.593896189	-128.67
86664	-1.593896189	-128.66
86672	-1.505475229	-128.78
86680	-1.480141644	-129.19
86688	-1.51524335	-130.45
86696	-1.669713225	-130.94
86704	-1.78782816	-131.84
86712	-1.826057356	-133.79
86720	-1.858535581	-134.14
86728	-2.014525188	-134.02
86736	-1.99963298	-133.17
86744	-2.19488152	-133.01
86752	-2.550424933	-132.7
86760	-2.519848967	-133.5
86768	-2.73245031	-133.34
86776	-2.519848967	-133.5
86784	-2.744124329	-134
86792	-2.527537589	-136.12
86800	-2.814034446	-135.98
86808	-2.847703409	-135.77
86816	-2.837576414	-134.97
86824	-3.168259266	-134.77
86832	-3.074694448	-133.76
86840	-3.18944063	-133.88
86848	-3.18944063	-133.88
86856	-3.467796518	-134.24
86864	-3.469283898	-134.34
86872	-3.148473575	-134.54
86880	-2.807743678	-134.76
86888	-2.798821795	-134.16
86896	-3.347210792	-136.33
86904	-3.452351436	-134.95
86912	-3.49024602	-134.94
86920	-3.658996684	-134.84
86928	-3.661913798	-135.05
86936	-3.664199346	-135.22
86944	-3.623794516	-135.52
86952	-3.623794516	-135.52
86960	-3.623794516	-135.51
86968	-3.545498072	-135.4
86976	-3.489681042	-136.08
86984	-3.489681042	-136.08
86992	-3.612897947	-136.02
87000	-3.711698725	-135.44
87008	-3.711698725	-135.43
87016	-3.478179583	-135.22
87024	-3.488819199	-136.13
87032	-3.913530148	-136.08
87040	-3.913530148	-136.08
87048	-3.904695575	-135.27
87056	-3.747894107	-135.3
87064	-3.665109779	-135.34
87072	-3.594159323	-135.38
87080	-3.575388289	-134.06
87088	-3.789599546	-135.34
